ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
10åé8ì˙,36.974880000000006,-182.19922500141934,5.28768,-21.859050290320873,100.89499767272174,0.0,8.216208,-14.980048358735232,8.216208,-14.980048358735232,16.4268,-29.9498574499662,234.76500000000001,-461.29676844750185,167.83200000000002,-337.87235675374626,15.945880319999997,0.0,861.8507488252303,0.0,732.9239753555067,0.0,15.945880319999997,0.0,861.8507488252303,0.0,732.9239753555067,0.0,15.945880319999997,0.0,861.8507488252303,0.0,732.9239753555067,0.0,15.945880319999997,0.0,861.8507488252303,0.0,732.9239753555067,0.0,15.945880319999997,0.0,861.8507488252303,0.0,732.9239753555067,0.0,15.945880319999997,0.0,765.4584516851191,0.0,652.2741388036046,0.0
10åé9ì˙,36.974880000000006,-158.65089253514066,5.28768,-22.40907877653791,116.81847311329163,0.0,8.216208,-15.493108598209556,8.216208,-15.493108598209556,16.4268,-30.975627238388892,234.76500000000001,-410.6734051616111,167.83200000000002,-295.0895191326241,15.945880319999997,0.0,965.367000548268,0.0,811.0916722369717,0.0,15.945880319999997,0.0,965.367000548268,0.0,811.0916722369717,0.0,15.945880319999997,0.0,965.367000548268,0.0,811.0916722369717,0.0,15.945880319999997,0.0,965.367000548268,0.0,811.0916722369717,0.0,15.945880319999997,0.0,965.367000548268,0.0,811.0916722369717,0.0,15.945880319999997,0.0,931.6380614058164,0.0,782.8712281805988,0.0
10åé10ì˙,0.0,0.0,0.0,0.0,110.80992997047302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10åé11ì˙,0.0,0.0,0.0,0.0,98.20024620630568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10åé12ì˙,0.0,0.0,0.0,0.0,88.63184745111029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10åé13ì˙,30.401567999999997,-231.24637045147583,4.3476479999999995,-36.290936225364945,105.65555313266424,0.0,6.899508,-28.311081886029175,6.899508,-28.311081886029175,13.7943,-56.60281238320938,224.613,-792.0631903765512,160.5744,-538.2345461295077,18.23720832,0.0,996.4764995065419,0.0,929.057646768717,0.0,18.23720832,0.0,996.4764995065419,0.0,929.057646768717,0.0,18.23720832,0.0,996.4764995065419,0.0,929.057646768717,0.0,18.23720832,0.0,996.4764995065419,0.0,929.057646768717,0.0,18.23720832,0.0,996.4764995065419,0.0,929.057646768717,0.0,18.23720832,0.0,864.1183501818581,0.0,818.3157781126372,0.0
10åé14ì˙,36.974880000000006,-185.96907684810722,5.28768,-23.093340405224584,96.0005166130498,0.0,8.216208,-16.131379967555596,8.216208,-16.131379967555596,16.4268,-32.25173370136713,234.76500000000001,-494.44677847951795,167.83200000000002,-359.01742274512617,15.945880319999997,0.0,853.8112160508598,0.0,733.0080927020481,0.0,15.945880319999997,0.0,853.8112160508598,0.0,733.0080927020481,0.0,15.945880319999997,0.0,853.8112160508598,0.0,733.0080927020481,0.0,15.945880319999997,0.0,853.8112160508598,0.0,733.0080927020481,0.0,15.945880319999997,0.0,853.8112160508598,0.0,733.0080927020481,0.0,15.945880319999997,0.0,745.799649525517,0.0,642.6366061368744,0.0
10åé15ì˙,36.974880000000006,-204.60126484082693,5.28768,-22.418900713791786,84.89054998138101,0.0,8.216208,-15.50227038820017,8.216208,-15.50227038820017,16.4268,-30.9939445560393,234.76500000000001,-524.098431238007,167.83200000000002,-387.29386786324454,15.945880319999997,0.0,779.8837087010602,0.0,672.5797988433421,0.0,15.945880319999997,0.0,779.8837087010602,0.0,672.5797988433421,0.0,15.945880319999997,0.0,779.8837087010602,0.0,672.5797988433421,0.0,15.945880319999997,0.0,779.8837087010602,0.0,672.5797988433421,0.0,15.945880319999997,0.0,779.8837087010602,0.0,672.5797988433421,0.0,15.945880319999997,0.0,627.5518075276786,0.0,545.1262232384779,0.0
10åé16ì˙,36.974880000000006,-105.82312786549521,5.28768,-25.155947228538473,124.29581350699603,0.0,8.216208,-18.055355865584325,8.216208,-18.055355865584325,16.4268,-36.09837040795225,234.76500000000001,-483.4411282016053,167.83200000000002,-295.1668387833521,15.945880319999997,0.0,950.82292344788,0.0,904.5596721871441,0.0,15.945880319999997,0.0,950.82292344788,0.0,904.5596721871441,0.0,15.945880319999997,0.0,950.82292344788,0.0,904.5596721871441,0.0,15.945880319999997,0.0,950.82292344788,0.0,904.5596721871441,0.0,15.945880319999997,0.0,950.82292344788,0.0,904.5596721871441,0.0,15.945880319999997,0.0,925.487558102561,0.0,883.3619921369149,0.0
10åé17ì˙,0.0,0.0,0.0,0.0,90.74804406650887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10åé18ì˙,0.0,0.0,0.0,0.0,88.79759447348098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10åé19ì˙,30.401567999999997,-352.9579600259464,4.3476479999999995,-33.161764350793476,64.71505638571136,0.0,6.899508,-25.374867009037573,6.899508,-25.374867009037573,13.7943,-50.7323896113704,224.613,-889.7612994897435,160.5744,-666.3201048461898,18.23720832,0.0,693.5816678147969,0.0,626.7044273908747,0.0,18.23720832,0.0,693.5816678147969,0.0,626.7044273908747,0.0,18.23720832,0.0,693.5816678147969,0.0,626.7044273908747,0.0,18.23720832,0.0,693.5816678147969,0.0,626.7044273908747,0.0,18.23720832,0.0,693.5816678147969,0.0,626.7044273908747,0.0,18.23720832,0.0,380.4084,-26.650575580805896,342.3794528915388,0.0
10åé20ì˙,36.974880000000006,-127.09588719072931,5.28768,-25.846756815394397,110.21612569476099,0.0,8.216208,-18.699735094924105,8.216208,-18.699735094924105,16.4268,-37.38668841603076,234.76500000000001,-543.4025762300507,167.83200000000002,-339.0758682476641,15.945880319999997,0.0,882.9153945457157,0.0,854.5104347526151,0.0,15.945880319999997,0.0,882.9153945457157,0.0,854.5104347526151,0.0,15.945880319999997,0.0,882.9153945457157,0.0,854.5104347526151,0.0,15.945880319999997,0.0,882.9153945457157,0.0,854.5104347526151,0.0,15.945880319999997,0.0,882.9153945457157,0.0,854.5104347526151,0.0,15.945880319999997,0.0,800.1286327857101,0.0,785.2441240338164,0.0
10åé21ì˙,36.974880000000006,-105.55648180071378,5.28768,-26.576854151265827,116.23491033172272,0.0,8.216208,-19.38076148422634,8.216208,-19.38076148422634,16.4268,-38.74827569471089,234.76500000000001,-562.5846459658464,167.83200000000002,-331.775573043636,15.945880319999997,0.0,874.6556316898696,0.0,893.9079588171351,0.0,15.945880319999997,0.0,874.6556316898696,0.0,893.9079588171351,0.0,15.945880319999997,0.0,874.6556316898696,0.0,893.9079588171351,0.0,15.945880319999997,0.0,874.6556316898696,0.0,893.9079588171351,0.0,15.945880319999997,0.0,874.6556316898696,0.0,893.9079588171351,0.0,15.945880319999997,0.0,799.2556426663908,0.0,830.8220383527672,0.0
10åé22ì˙,36.974880000000006,-167.41846560172658,5.28768,-24.491329474359553,100.05367847577985,0.0,8.216208,-17.43540807621951,8.216208,-17.43540807621951,16.4268,-34.85889858027482,234.76500000000001,-520.2380789839066,167.83200000000002,-362.04146757301464,15.945880319999997,0.0,865.4127986459109,0.0,773.662745671055,0.0,15.945880319999997,0.0,865.4127986459109,0.0,773.662745671055,0.0,15.945880319999997,0.0,865.4127986459109,0.0,773.662745671055,0.0,15.945880319999997,0.0,865.4127986459109,0.0,773.662745671055,0.0,15.945880319999997,0.0,865.4127986459109,0.0,773.662745671055,0.0,15.945880319999997,0.0,770.1061768852311,0.0,693.9212757054611,0.0
10åé23ì˙,36.974880000000006,-151.95442225943629,5.28768,-26.377141427103687,94.93387939573212,0.0,8.216208,-19.194471754417208,8.216208,-19.194471754417208,16.4268,-38.37582356915265,234.76500000000001,-608.2551301866525,167.83200000000002,-394.9755237406263,15.945880319999997,0.0,798.9849104196212,0.0,787.1836320690907,0.0,15.945880319999997,0.0,798.9849104196212,0.0,787.1836320690907,0.0,15.945880319999997,0.0,798.9849104196212,0.0,787.1836320690907,0.0,15.945880319999997,0.0,798.9849104196212,0.0,787.1836320690907,0.0,15.945880319999997,0.0,798.9849104196212,0.0,787.1836320690907,0.0,15.945880319999997,0.0,664.6485098279943,0.0,674.7865933831314,0.0
10åé24ì˙,0.0,0.0,0.0,0.0,55.85494165808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10åé25ì˙,0.0,0.0,0.0,0.0,70.42977721426821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10åé26ì˙,30.401567999999997,-353.115999039109,4.3476479999999995,-35.235254942415715,62.94985474407783,0.0,6.899508,-27.32049804704411,6.899508,-27.32049804704411,13.7943,-54.622321796038285,224.613,-931.8044035006985,160.5744,-690.3055762358603,18.23720832,0.0,703.6482274725331,0.0,645.6298969187482,0.0,18.23720832,0.0,703.6482274725331,0.0,645.6298969187482,0.0,18.23720832,0.0,703.6482274725331,0.0,645.6298969187482,0.0,18.23720832,0.0,703.6482274725331,0.0,645.6298969187482,0.0,18.23720832,0.0,703.6482274725331,0.0,645.6298969187482,0.0,18.23720832,0.0,380.4084,-19.82114625641125,358.596469150561,0.0
10åé27ì˙,36.974880000000006,-113.56668199020085,5.28768,-25.87622262715603,108.52953202962189,0.0,8.216208,-18.72722046489595,8.216208,-18.72722046489595,16.4268,-37.441640368981986,234.76500000000001,-588.3315738127889,167.83200000000002,-354.21228949745324,15.945880319999997,0.0,809.7384638072142,0.0,847.2263140000931,0.0,15.945880319999997,0.0,809.7384638072142,0.0,847.2263140000931,0.0,15.945880319999997,0.0,809.7384638072142,0.0,847.2263140000931,0.0,15.945880319999997,0.0,809.7384638072142,0.0,847.2263140000931,0.0,15.945880319999997,0.0,809.7384638072142,0.0,847.2263140000931,0.0,15.945880319999997,0.0,694.9566363639988,0.0,751.1902623955939,0.0
10åé28ì˙,36.974880000000006,-130.56305624957523,5.28768,-27.143252532905986,96.63726348351068,0.0,8.216208,-19.909091373685023,8.216208,-19.909091373685023,16.4268,-39.80457434588426,234.76500000000001,-652.4311042847436,167.83200000000002,-397.1536690510155,15.945880319999997,0.0,749.0145972264444,0.0,814.5298755018543,0.0,15.945880319999997,0.0,749.0145972264444,0.0,814.5298755018543,0.0,15.945880319999997,0.0,749.0145972264444,0.0,814.5298755018543,0.0,15.945880319999997,0.0,749.0145972264444,0.0,814.5298755018543,0.0,15.945880319999997,0.0,749.0145972264444,0.0,814.5298755018543,0.0,15.945880319999997,0.0,588.6024021273312,0.0,680.3156519641541,0.0
10åé29ì˙,36.974880000000006,-167.83558965691296,5.28768,-26.910800017897596,82.5145642094304,0.0,8.216208,-19.69226234390718,8.216208,-19.69226234390718,16.4268,-39.37106449482468,234.76500000000001,-664.0139337881001,167.83200000000002,-430.9624647691922,15.945880319999997,0.0,725.3402586126003,0.0,745.4076371634806,0.0,15.945880319999997,0.0,725.3402586126003,0.0,745.4076371634806,0.0,15.945880319999997,0.0,725.3402586126003,0.0,745.4076371634806,0.0,15.945880319999997,0.0,725.3402586126003,0.0,745.4076371634806,0.0,15.945880319999997,0.0,725.3402586126003,0.0,745.4076371634806,0.0,15.945880319999997,0.0,532.0975190926248,0.0,583.7246415349583,0.0
10åé30ì˙,36.974880000000006,-155.19737541861426,5.28768,-27.71947285180003,77.78472590239309,0.0,8.216208,-20.44658305313432,8.216208,-20.44658305313432,16.4268,-40.879190314708055,234.76500000000001,-736.3766317664275,167.83200000000002,-458.19036562180185,15.945880319999997,0.0,633.0627279105152,0.0,740.1687273037031,0.0,15.945880319999997,0.0,633.0627279105152,0.0,740.1687273037031,0.0,15.945880319999997,0.0,633.0627279105152,0.0,740.1687273037031,0.0,15.945880319999997,0.0,633.0627279105152,0.0,740.1687273037031,0.0,15.945880319999997,0.0,633.0627279105152,0.0,740.1687273037031,0.0,15.945880319999997,0.0,397.60200000000003,-0.47948716534799113,542.7614619261591,0.0
10åé31ì˙,0.0,0.0,0.0,0.0,65.36008920910918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11åé1ì˙,0.0,0.0,0.0,0.0,46.48512537331861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11åé2ì˙,30.401567999999997,-254.91843137088722,4.3476479999999995,-41.06280498416683,77.43774218932543,0.0,6.899508,-32.78869852144149,6.899508,-32.78869852144149,13.7943,-65.55498508217113,224.613,-1114.7827435547797,160.5744,-710.9678175530161,18.23720832,0.0,630.8737557658238,0.0,818.4972954530576,0.0,18.23720832,0.0,630.8737557658238,0.0,818.4972954530576,0.0,18.23720832,0.0,630.8737557658238,0.0,818.4972954530576,0.0,18.23720832,0.0,630.8737557658238,0.0,818.4972954530576,0.0,18.23720832,0.0,630.8737557658238,0.0,818.4972954530576,0.0,18.23720832,0.0,380.4084,-120.58271033779887,508.0475316025391,0.0
11åé3ì˙,0.0,0.0,0.0,0.0,63.00937090929021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11åé4ì˙,30.401567999999997,-207.40275040724376,4.3476479999999995,-38.79995452116354,103.98149665103612,0.0,6.899508,-30.665384283617016,6.899508,-30.665384283617016,13.7943,-61.30980794913176,224.613,-919.3768719143,160.5744,-581.6743842839793,18.23720832,0.0,873.0433212857063,0.0,951.4235345427917,0.0,18.23720832,0.0,873.0433212857063,0.0,951.4235345427917,0.0,18.23720832,0.0,873.0433212857063,0.0,951.4235345427917,0.0,18.23720832,0.0,873.0433212857063,0.0,951.4235345427917,0.0,18.23720832,0.0,873.0433212857063,0.0,951.4235345427917,0.0,18.23720832,0.0,662.3477410897221,0.0,775.138036539619,0.0
11åé5ì˙,36.974880000000006,-197.54373190322258,5.28768,-22.834696057539187,88.09267551174918,0.0,8.216208,-15.890119497802784,8.216208,-15.890119497802784,16.4268,-31.769377669906454,234.76500000000001,-521.8520559097839,167.83200000000002,-381.4096725314856,15.945880319999997,0.0,799.0969345547295,0.0,693.5309293333153,0.0,15.945880319999997,0.0,799.0969345547295,0.0,693.5309293333153,0.0,15.945880319999997,0.0,799.0969345547295,0.0,693.5309293333153,0.0,15.945880319999997,0.0,799.0969345547295,0.0,693.5309293333153,0.0,15.945880319999997,0.0,799.0969345547295,0.0,693.5309293333153,0.0,15.945880319999997,0.0,657.8919961410274,0.0,575.3870989520015,0.0
11åé6ì˙,36.974880000000006,-190.86887628998923,5.28768,-22.405804797453282,93.49926365960236,0.0,8.216208,-15.490054668212682,8.216208,-15.490054668212682,16.4268,-30.96952146583875,234.76500000000001,-495.99884736694503,167.83200000000002,-362.82190629268206,15.945880319999997,0.0,825.4414750367796,0.0,710.0938326850272,0.0,15.945880319999997,0.0,825.4414750367796,0.0,710.0938326850272,0.0,15.945880319999997,0.0,825.4414750367796,0.0,710.0938326850272,0.0,15.945880319999997,0.0,825.4414750367796,0.0,710.0938326850272,0.0,15.945880319999997,0.0,825.4414750367796,0.0,710.0938326850272,0.0,15.945880319999997,0.0,702.9360818135158,0.0,607.5956016715929,0.0
11åé7ì˙,0.0,0.0,0.0,0.0,78.83800049140908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11åé8ì˙,0.0,0.0,0.0,0.0,77.42827663538446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11åé9ì˙,30.401567999999997,-337.99758644800875,4.3476479999999995,-33.9002678491795,72.36219956475394,0.0,6.899508,-26.067831488327574,6.899508,-26.067831488327574,13.7943,-52.11784491001924,224.613,-860.7681130305315,160.5744,-640.1872371442162,18.23720832,0.0,768.66734162184,0.0,684.7122364458902,0.0,18.23720832,0.0,768.66734162184,0.0,684.7122364458902,0.0,18.23720832,0.0,768.66734162184,0.0,684.7122364458902,0.0,18.23720832,0.0,768.66734162184,0.0,684.7122364458902,0.0,18.23720832,0.0,768.66734162184,0.0,684.7122364458902,0.0,18.23720832,0.0,472.8142333621198,0.0,437.1768468718024,0.0
11åé10ì˙,36.974880000000006,-156.80920633805283,5.28768,-25.552098697778128,83.09569121515632,0.0,8.216208,-18.424881395205716,8.216208,-18.424881395205716,16.4268,-36.8371688865186,234.76500000000001,-669.6832183661435,167.83200000000002,-433.2961157689233,15.945880319999997,0.0,670.9215309932453,0.0,721.3536471776627,0.0,15.945880319999997,0.0,670.9215309932453,0.0,721.3536471776627,0.0,15.945880319999997,0.0,670.9215309932453,0.0,721.3536471776627,0.0,15.945880319999997,0.0,670.9215309932453,0.0,721.3536471776627,0.0,15.945880319999997,0.0,670.9215309932453,0.0,721.3536471776627,0.0,15.945880319999997,0.0,460.65882564367223,0.0,545.4303283801552,0.0
11åé11ì˙,36.974880000000006,-222.67481342763602,5.28768,-24.235959105758784,62.443134020197064,0.0,8.216208,-17.197201536463574,8.216208,-17.197201536463574,16.4268,-34.382648321364286,234.76500000000001,-650.6393241499848,167.83200000000002,-464.0558184505436,15.945880319999997,0.0,632.5866407162573,0.0,610.0662186651015,0.0,15.945880319999997,0.0,632.5866407162573,0.0,610.0662186651015,0.0,15.945880319999997,0.0,632.5866407162573,0.0,610.0662186651015,0.0,15.945880319999997,0.0,632.5866407162573,0.0,610.0662186651015,0.0,15.945880319999997,0.0,632.5866407162573,0.0,610.0662186651015,0.0,15.945880319999997,0.0,397.60200000000003,-14.246012663929568,401.5390639525329,0.0
11åé12ì˙,36.974880000000006,-130.11414196224354,5.28768,-25.866400689902147,94.60644164628471,0.0,8.216208,-18.718058674905336,8.216208,-18.718058674905336,16.4268,-37.42332305133158,234.76500000000001,-651.8063432395649,167.83200000000002,-401.42742455698516,15.945880319999997,0.0,702.785344809357,0.0,782.1333554214649,0.0,15.945880319999997,0.0,702.785344809357,0.0,782.1333554214649,0.0,15.945880319999997,0.0,702.785344809357,0.0,782.1333554214649,0.0,15.945880319999997,0.0,702.785344809357,0.0,782.1333554214649,0.0,15.945880319999997,0.0,702.785344809357,0.0,782.1333554214649,0.0,15.945880319999997,0.0,516.8136906817375,0.0,626.5339563649392,0.0
11åé13ì˙,36.974880000000006,-216.74323290043844,5.28768,-23.7579581594035,70.4780682883175,0.0,8.216208,-16.751327756920407,8.216208,-16.751327756920407,16.4268,-33.49120552904456,234.76500000000001,-608.3241442743865,167.83200000000002,-440.0781274155516,15.945880319999997,0.0,691.846101433297,0.0,632.7126322226372,0.0,15.945880319999997,0.0,691.846101433297,0.0,632.7126322226372,0.0,15.945880319999997,0.0,691.846101433297,0.0,632.7126322226372,0.0,15.945880319999997,0.0,691.846101433297,0.0,632.7126322226372,0.0,15.945880319999997,0.0,691.846101433297,0.0,632.7126322226372,0.0,15.945880319999997,0.0,479.62326404454814,0.0,455.14930345265367,0.0
11åé14ì˙,0.0,0.0,0.0,0.0,75.253149059471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11åé15ì˙,0.0,0.0,0.0,0.0,53.494971015312316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11åé16ì˙,30.401567999999997,-238.934511992495,4.3476479999999995,-39.2686202028316,87.84021785131577,0.0,6.899508,-31.105150203166428,6.899508,-31.105150203166428,13.7943,-62.189039196351196,224.613,-1020.4469506215962,160.5744,-657.5851068074228,18.23720832,0.0,720.4468599154218,0.0,852.9586638193759,0.0,18.23720832,0.0,720.4468599154218,0.0,852.9586638193759,0.0,18.23720832,0.0,720.4468599154218,0.0,852.9586638193759,0.0,18.23720832,0.0,720.4468599154218,0.0,852.9586638193759,0.0,18.23720832,0.0,720.4468599154218,0.0,852.9586638193759,0.0,18.23720832,0.0,406.7974243409299,0.0,590.5333822959947,0.0
