ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
11åé6ì˙,0.0,-19.50193196872268,0.0,-4.886138162764909,175.40520696357044,0.0,9.13411331620237,0.0,9.13411331620237,0.0,17.984062235059422,0.0,459.90024889098373,0.0,348.47926532030806,0.0,3.2985792,0.0,1083.0503765214364,0.0,942.6179331912913,0.0,3.2985792,0.0,1083.0503765214364,0.0,942.6179331912913,0.0,3.2985792,0.0,1083.0503765214364,0.0,942.6179331912913,0.0,3.2985792,0.0,1083.0503765214364,0.0,942.6179331912913,0.0,3.2985792,0.0,1083.0503765214364,0.0,942.6179331912913,0.0,3.2985792,0.0,1161.4410018390822,0.0,1008.2060694495224,0.0
11åé7ì˙,0.0,0.0,0.0,-4.733853991104713,161.27870294904622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.72178306894125,0.0,356.44774255153357,0.0,3.2985792,0.0,1092.5745792695664,0.0,950.3455761992586,0.0,3.2985792,0.0,1092.5745792695664,0.0,950.3455761992586,0.0,3.2985792,0.0,1092.5745792695664,0.0,950.3455761992586,0.0,3.2985792,0.0,1092.5745792695664,0.0,950.3455761992586,0.0,3.2985792,0.0,1092.5745792695664,0.0,950.3455761992586,0.0,3.2985792,0.0,1175.798405638658,0.0,1019.9775716286745,0.0
11åé8ì˙,0.0,0.0,0.0,-4.966818916588441,153.4787173014021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.53207577377464,0.0,329.93574751209036,0.0,3.2985792,0.0,1052.1315378578163,0.0,915.6374231628498,0.0,3.2985792,0.0,1052.1315378578163,0.0,915.6374231628498,0.0,3.2985792,0.0,1052.1315378578163,0.0,915.6374231628498,0.0,3.2985792,0.0,1052.1315378578163,0.0,915.6374231628498,0.0,3.2985792,0.0,1052.1315378578163,0.0,915.6374231628498,0.0,3.2985792,0.0,1112.124946959447,0.0,965.8329136926061,0.0
11åé9ì˙,0.0,-64.7013006919493,0.0,-5.791895784936404,170.65613665537415,0.0,3.839442670163039,0.0,3.839442670163039,0.0,7.398339993319817,0.0,429.41386207602113,0.0,327.23617542395533,0.0,3.2985792,0.0,1065.0999418972106,0.0,932.7036016188333,0.0,3.2985792,0.0,1065.0999418972106,0.0,932.7036016188333,0.0,3.2985792,0.0,1065.0999418972106,0.0,932.7036016188333,0.0,3.2985792,0.0,1065.0999418972106,0.0,932.7036016188333,0.0,3.2985792,0.0,1065.0999418972106,0.0,932.7036016188333,0.0,3.2985792,0.0,1135.0433316288868,0.0,991.2240759420702,0.0
11åé10ì˙,0.0,-35.33897103320122,0.0,-6.745602710287726,168.6776225665218,0.0,7.422752689217136,0.0,7.422752689217136,0.0,14.562510742283068,0.0,408.30233312727165,0.0,314.4327925289783,0.0,3.2985792,0.0,1065.0779702158463,0.0,935.8150617748199,0.0,3.2985792,0.0,1065.0779702158463,0.0,935.8150617748199,0.0,3.2985792,0.0,1065.0779702158463,0.0,935.8150617748199,0.0,3.2985792,0.0,1065.0779702158463,0.0,935.8150617748199,0.0,3.2985792,0.0,1065.0779702158463,0.0,935.8150617748199,0.0,3.2985792,0.0,1134.606588976977,0.0,993.9885041051127,0.0
11åé11ì˙,0.0,-52.59420088897304,0.0,-6.538344967879202,159.69703589606854,0.0,7.613502623367972,0.0,7.613502623367972,0.0,14.943880227854628,0.0,380.04638269297504,0.0,288.3386015372599,0.0,3.2985792,0.0,1008.0767561690755,0.0,887.7227298646428,0.0,3.2985792,0.0,1008.0767561690755,0.0,887.7227298646428,0.0,3.2985792,0.0,1008.0767561690755,0.0,887.7227298646428,0.0,3.2985792,0.0,1008.0767561690755,0.0,887.7227298646428,0.0,3.2985792,0.0,1008.0767561690755,0.0,887.7227298646428,0.0,3.2985792,0.0,1047.8817932429881,0.0,921.026944300856,0.0
11åé12ì˙,0.0,-28.930151102857245,0.0,-5.893334755866161,173.52344090807568,0.0,8.207138615144778,0.0,8.207138615144778,0.0,16.130746445180094,0.0,443.26210368752174,0.0,333.34273954895076,0.0,3.2985792,0.0,1090.3754647112496,0.0,940.9728456889611,0.0,3.2985792,0.0,1090.3754647112496,0.0,940.9728456889611,0.0,3.2985792,0.0,1090.3754647112496,0.0,940.9728456889611,0.0,3.2985792,0.0,1090.3754647112496,0.0,940.9728456889611,0.0,3.2985792,0.0,1090.3754647112496,0.0,940.9728456889611,0.0,3.2985792,0.0,1161.7500300438728,0.0,1000.6907609044478,0.0
11åé13ì˙,0.0,-34.54151874426303,0.0,-5.122963679668056,168.14441238096043,0.0,8.916150642144721,0.0,8.916150642144721,0.0,17.548285870316686,0.0,431.84723365232395,0.0,323.90904814097826,0.0,3.2985792,0.0,1042.6946845306018,0.0,908.4669918536484,0.0,3.2985792,0.0,1042.6946845306018,0.0,908.4669918536484,0.0,3.2985792,0.0,1042.6946845306018,0.0,908.4669918536484,0.0,3.2985792,0.0,1042.6946845306018,0.0,908.4669918536484,0.0,3.2985792,0.0,1042.6946845306018,0.0,908.4669918536484,0.0,3.2985792,0.0,1088.6723830423236,0.0,946.9357697541595,0.0
11åé14ì˙,0.0,0.0,0.0,-7.8646312605455835,153.1135628898645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.88757462187306,0.0,308.14378268616144,0.0,3.2985792,0.0,1075.7867795779762,0.0,950.0690344352756,0.0,3.2985792,0.0,1075.7867795779762,0.0,950.0690344352756,0.0,3.2985792,0.0,1075.7867795779762,0.0,950.0690344352756,0.0,3.2985792,0.0,1075.7867795779762,0.0,950.0690344352756,0.0,3.2985792,0.0,1075.7867795779762,0.0,950.0690344352756,0.0,3.2985792,0.0,1158.6338752788386,0.0,1019.3858255618765,0.0
11åé15ì˙,0.0,0.0,0.0,-6.644638728768698,155.65687218499193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.26881437533325,0.0,325.532532414263,0.0,3.2985792,0.0,1077.2720175716872,0.0,950.2644580330933,0.0,3.2985792,0.0,1077.2720175716872,0.0,950.2644580330933,0.0,3.2985792,0.0,1077.2720175716872,0.0,950.2644580330933,0.0,3.2985792,0.0,1077.2720175716872,0.0,950.2644580330933,0.0,3.2985792,0.0,1077.2720175716872,0.0,950.2644580330933,0.0,3.2985792,0.0,1149.6356103719813,0.0,1010.8098761298221,0.0
11åé16ì˙,0.0,-60.29896332327431,0.0,-5.650259606043212,173.7379231493859,0.0,4.015506623520532,0.0,4.015506623520532,0.0,7.7503475555690775,0.0,441.28937520368794,0.0,335.1161448942783,0.0,3.2985792,0.0,1080.3069517947492,0.0,940.8565645849552,0.0,3.2985792,0.0,1080.3069517947492,0.0,940.8565645849552,0.0,3.2985792,0.0,1080.3069517947492,0.0,940.8565645849552,0.0,3.2985792,0.0,1080.3069517947492,0.0,940.8565645849552,0.0,3.2985792,0.0,1080.3069517947492,0.0,940.8565645849552,0.0,3.2985792,0.0,1160.2448743074244,0.0,1007.7392987475704,0.0
11åé17ì˙,0.0,-23.567844191179415,0.0,-3.810259150930968,171.75750440469469,0.0,10.12429997112153,0.0,10.12429997112153,0.0,19.963758725584743,0.0,469.58233348404724,0.0,342.9610100925723,0.0,3.2985792,0.0,1061.0331496014776,0.0,907.976639294277,0.0,3.2985792,0.0,1061.0331496014776,0.0,907.976639294277,0.0,3.2985792,0.0,1061.0331496014776,0.0,907.976639294277,0.0,3.2985792,0.0,1061.0331496014776,0.0,907.976639294277,0.0,3.2985792,0.0,1061.0331496014776,0.0,907.976639294277,0.0,3.2985792,0.0,1095.456103458403,0.0,936.7777539534633,0.0
11åé18ì˙,0.0,-12.483321261109596,0.0,-4.783547751589796,179.40937418269365,0.0,9.2285325352325,0.0,9.2285325352325,0.0,18.172836135034217,0.0,477.12367258301475,0.0,360.77685711941155,0.0,3.2985792,0.0,1107.0405639345263,0.0,959.3747578701556,0.0,3.2985792,0.0,1107.0405639345263,0.0,959.3747578701556,0.0,3.2985792,0.0,1107.0405639345263,0.0,959.3747578701556,0.0,3.2985792,0.0,1107.0405639345263,0.0,959.3747578701556,0.0,3.2985792,0.0,1107.0405639345263,0.0,959.3747578701556,0.0,3.2985792,0.0,1177.8825615939447,0.0,1018.6470825449959,0.0
11åé19ì˙,0.0,-27.556834550274804,0.0,-4.571781292723261,171.01021619427712,0.0,9.423432072469215,0.0,9.423432072469215,0.0,18.562501990411793,0.0,452.9602513307724,0.0,334.7395329514389,0.0,3.2985792,0.0,1061.106184544583,0.0,913.7064817272252,0.0,3.2985792,0.0,1061.106184544583,0.0,913.7064817272252,0.0,3.2985792,0.0,1061.106184544583,0.0,913.7064817272252,0.0,3.2985792,0.0,1061.106184544583,0.0,913.7064817272252,0.0,3.2985792,0.0,1061.106184544583,0.0,913.7064817272252,0.0,3.2985792,0.0,1106.171763859621,0.0,951.4121046214658,0.0
11åé20ì˙,0.0,-24.64292865138983,0.0,-4.777908846854289,170.44671454819152,0.0,9.233722308576938,0.0,9.233722308576938,0.0,18.183212134372894,0.0,451.84407059864503,0.0,330.941071162515,0.0,3.2985792,0.0,1073.5289907407907,0.0,917.2736472897725,0.0,3.2985792,0.0,1073.5289907407907,0.0,917.2736472897725,0.0,3.2985792,0.0,1073.5289907407907,0.0,917.2736472897725,0.0,3.2985792,0.0,1073.5289907407907,0.0,917.2736472897725,0.0,3.2985792,0.0,1073.5289907407907,0.0,917.2736472897725,0.0,3.2985792,0.0,1100.7840527259889,0.0,940.0775056844233,0.0
11åé21ì˙,0.0,0.0,0.0,-5.461405421327107,157.56303199704857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.66105469521125,0.0,338.44589717104714,0.0,3.2985792,0.0,1078.7145160397467,0.0,942.8307310782799,0.0,3.2985792,0.0,1078.7145160397467,0.0,942.8307310782799,0.0,3.2985792,0.0,1078.7145160397467,0.0,942.8307310782799,0.0,3.2985792,0.0,1078.7145160397467,0.0,942.8307310782799,0.0,3.2985792,0.0,1078.7145160397467,0.0,942.8307310782799,0.0,3.2985792,0.0,1142.06363260584,0.0,995.8338863961418,0.0
11åé22ì˙,0.0,0.0,0.0,-6.839198251940539,153.9098601894121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.9635446651883,0.0,315.4168288482635,0.0,3.2985792,0.0,1063.474498314196,0.0,937.0074389296115,0.0,3.2985792,0.0,1063.474498314196,0.0,937.0074389296115,0.0,3.2985792,0.0,1063.474498314196,0.0,937.0074389296115,0.0,3.2985792,0.0,1063.474498314196,0.0,937.0074389296115,0.0,3.2985792,0.0,1063.474498314196,0.0,937.0074389296115,0.0,3.2985792,0.0,1144.1657389503725,0.0,1004.5204618739504,0.0
11åé23ì˙,0.0,0.0,0.0,-7.589927886090567,153.57219038835754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.6423399314056,0.0,312.43393369053126,0.0,3.2985792,0.0,1060.9141174191097,0.0,954.261152729127,0.0,3.2985792,0.0,1060.9141174191097,0.0,954.261152729127,0.0,3.2985792,0.0,1060.9141174191097,0.0,954.261152729127,0.0,3.2985792,0.0,1060.9141174191097,0.0,954.261152729127,0.0,3.2985792,0.0,1060.9141174191097,0.0,954.261152729127,0.0,3.2985792,0.0,1131.2433072947726,0.0,1013.1044196351464,0.0
11åé24ì˙,0.0,-83.2828325450221,0.0,-7.166681810324105,166.46322582391502,0.0,2.1304847997807754,0.0,2.1304847997807754,0.0,3.98159237140039,0.0,388.04054921076784,0.0,301.84666532002035,0.0,3.2985792,0.0,1045.2421557144642,0.0,925.9535921050212,0.0,3.2985792,0.0,1045.2421557144642,0.0,925.9535921050212,0.0,3.2985792,0.0,1045.2421557144642,0.0,925.9535921050212,0.0,3.2985792,0.0,1045.2421557144642,0.0,925.9535921050212,0.0,3.2985792,0.0,1045.2421557144642,0.0,925.9535921050212,0.0,3.2985792,0.0,1113.6128268551327,0.0,983.1581988634201,0.0
11åé25ì˙,0.0,-21.37693368674367,0.0,-5.767863596773585,175.14046432339472,0.0,8.322616160430217,0.0,8.322616160430217,0.0,16.361622603730957,0.0,442.53454886573553,0.0,339.27851850689507,0.0,3.2985792,0.0,1087.688003973532,0.0,952.5026227189974,0.0,3.2985792,0.0,1087.688003973532,0.0,952.5026227189974,0.0,3.2985792,0.0,1087.688003973532,0.0,952.5026227189974,0.0,3.2985792,0.0,1087.688003973532,0.0,952.5026227189974,0.0,3.2985792,0.0,1087.688003973532,0.0,952.5026227189974,0.0,3.2985792,0.0,1155.382020242062,0.0,1009.1410835667878,0.0
11åé26ì˙,0.0,-25.430948112641428,0.0,-4.35192387043299,169.21663793209058,0.0,9.625778138469387,0.0,9.625778138469387,0.0,18.967055813412824,0.0,450.8802534613822,0.0,331.56254933884503,0.0,3.2985792,0.0,1054.0000810157508,0.0,907.5809184997438,0.0,3.2985792,0.0,1054.0000810157508,0.0,907.5809184997438,0.0,3.2985792,0.0,1054.0000810157508,0.0,907.5809184997438,0.0,3.2985792,0.0,1054.0000810157508,0.0,907.5809184997438,0.0,3.2985792,0.0,1054.0000810157508,0.0,907.5809184997438,0.0,3.2985792,0.0,1077.2601689143808,0.0,927.0422483244773,0.0
11åé27ì˙,0.0,-29.757270278550823,0.0,-3.40271437704406,164.5049263323478,0.0,10.499384336506614,0.0,10.499384336506614,0.0,20.71367107606415,0.0,456.32571369028636,0.0,324.76472343358176,0.0,3.2985792,0.0,1029.8901684264893,0.0,873.2874853559837,0.0,3.2985792,0.0,1029.8901684264893,0.0,873.2874853559837,0.0,3.2985792,0.0,1029.8901684264893,0.0,873.2874853559837,0.0,3.2985792,0.0,1029.8901684264893,0.0,873.2874853559837,0.0,3.2985792,0.0,1029.8901684264893,0.0,873.2874853559837,0.0,3.2985792,0.0,1000.8859241014591,0.0,849.0201151041371,0.0
11åé28ì˙,0.0,0.0,0.0,-3.80885570597779,154.28048123741942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.1773690329951,0.0,341.17197648300754,0.0,3.2985792,0.0,1066.1545581767864,0.0,906.6846157875439,0.0,3.2985792,0.0,1066.1545581767864,0.0,906.6846157875439,0.0,3.2985792,0.0,1066.1545581767864,0.0,906.6846157875439,0.0,3.2985792,0.0,1066.1545581767864,0.0,906.6846157875439,0.0,3.2985792,0.0,1066.1545581767864,0.0,906.6846157875439,0.0,3.2985792,0.0,1076.4521362359899,0.0,915.3004285858223,0.0
11åé29ì˙,0.0,0.0,0.0,-4.453124029878718,160.9071473304765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.4425397696552,0.0,354.169335252149,0.0,3.2985792,0.0,1088.42738869467,0.0,941.8432545907933,0.0,3.2985792,0.0,1088.42738869467,0.0,941.8432545907933,0.0,3.2985792,0.0,1088.42738869467,0.0,941.8432545907933,0.0,3.2985792,0.0,1088.42738869467,0.0,941.8432545907933,0.0,3.2985792,0.0,1088.42738869467,0.0,941.8432545907933,0.0,3.2985792,0.0,1150.0502333117822,0.0,993.4020667955631,0.0
11åé30ì˙,0.0,-49.556636788122226,0.0,-5.384507509212135,178.59527741689234,0.0,4.345855586241463,0.0,4.345855586241463,0.0,8.410819678575722,0.0,465.1390130559647,0.0,350.03703788659345,0.0,3.2985792,0.0,1110.615312255143,0.0,957.3267777425708,0.0,3.2985792,0.0,1110.615312255143,0.0,957.3267777425708,0.0,3.2985792,0.0,1110.615312255143,0.0,957.3267777425708,0.0,3.2985792,0.0,1110.615312255143,0.0,957.3267777425708,0.0,3.2985792,0.0,1110.615312255143,0.0,957.3267777425708,0.0,3.2985792,0.0,1187.2093178466055,0.0,1021.411712069096,0.0
12åé1ì˙,0.0,-20.48348766459521,0.0,-5.240610001317216,174.91394842152903,0.0,8.807874696228874,0.0,8.807874696228874,0.0,17.3318079880174,0.0,454.3736523118562,0.0,343.0507264312684,0.0,3.2985792,0.0,1086.8882214834923,0.0,944.3202097117571,0.0,3.2985792,0.0,1086.8882214834923,0.0,944.3202097117571,0.0,3.2985792,0.0,1086.8882214834923,0.0,944.3202097117571,0.0,3.2985792,0.0,1086.8882214834923,0.0,944.3202097117571,0.0,3.2985792,0.0,1086.8882214834923,0.0,944.3202097117571,0.0,3.2985792,0.0,1134.959429096282,0.0,984.5405919606491,0.0
12åé2ì˙,0.0,-13.568034071399596,0.0,-4.25621331242975,177.1341979174941,0.0,9.71386547563951,0.0,9.71386547563951,0.0,19.143170277679815,0.0,474.0246136477962,0.0,355.8808361365596,0.0,3.2985792,0.0,1086.035861899889,0.0,941.9072128278045,0.0,3.2985792,0.0,1086.035861899889,0.0,941.9072128278045,0.0,3.2985792,0.0,1086.035861899889,0.0,941.9072128278045,0.0,3.2985792,0.0,1086.035861899889,0.0,941.9072128278045,0.0,3.2985792,0.0,1086.035861899889,0.0,941.9072128278045,0.0,3.2985792,0.0,1141.1855887324998,0.0,988.050074725441,0.0
12åé3ì˙,0.0,-27.259312241098094,0.0,-4.775917270740188,172.05496766832434,0.0,9.23555525825692,0.0,9.23555525825692,0.0,18.186876780862264,0.0,450.79485528656556,0.0,336.48543057468277,0.0,3.2985792,0.0,1063.0201580613339,0.0,920.595735009557,0.0,3.2985792,0.0,1063.0201580613339,0.0,920.595735009557,0.0,3.2985792,0.0,1063.0201580613339,0.0,920.595735009557,0.0,3.2985792,0.0,1063.0201580613339,0.0,920.595735009557,0.0,3.2985792,0.0,1063.0201580613339,0.0,920.595735009557,0.0,3.2985792,0.0,1105.5224958581573,0.0,956.1567362315221,0.0
12åé4ì˙,0.0,-28.08696321983578,0.0,-5.928108222896098,171.37366837387995,0.0,8.175134809308263,0.0,8.175134809308263,0.0,16.066760708972435,0.0,419.0602557012914,0.0,327.0403376793788,0.0,3.2985792,0.0,1051.5904827566608,0.0,937.8695444423885,0.0,3.2985792,0.0,1051.5904827566608,0.0,937.8695444423885,0.0,3.2985792,0.0,1051.5904827566608,0.0,937.8695444423885,0.0,3.2985792,0.0,1051.5904827566608,0.0,937.8695444423885,0.0,3.2985792,0.0,1051.5904827566608,0.0,937.8695444423885,0.0,3.2985792,0.0,1107.637326166227,0.0,984.7630089031562,0.0
12åé5ì˙,0.0,0.0,0.0,-5.305021883679652,158.74497836894477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.82115902236035,0.0,340.8054762079725,0.0,3.2985792,0.0,1083.1288053039532,0.0,941.4160751828367,0.0,3.2985792,0.0,1083.1288053039532,0.0,941.4160751828367,0.0,3.2985792,0.0,1083.1288053039532,0.0,941.4160751828367,0.0,3.2985792,0.0,1083.1288053039532,0.0,941.4160751828367,0.0,3.2985792,0.0,1083.1288053039532,0.0,941.4160751828367,0.0,3.2985792,0.0,1150.1196432310717,0.0,997.4661983731144,0.0
12åé6ì˙,0.0,0.0,0.0,-5.8466770158612125,155.24505310835855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.69892136772535,0.0,329.41531157853007,0.0,3.2985792,0.0,1092.6259529958716,0.0,937.4531251431208,0.0,3.2985792,0.0,1092.6259529958716,0.0,937.4531251431208,0.0,3.2985792,0.0,1092.6259529958716,0.0,937.4531251431208,0.0,3.2985792,0.0,1092.6259529958716,0.0,937.4531251431208,0.0,3.2985792,0.0,1092.6259529958716,0.0,937.4531251431208,0.0,3.2985792,0.0,1123.392567403105,0.0,963.1950412175146,0.0
12åé7ì˙,0.0,-68.70178365717997,0.0,-6.268627947896783,168.1661538207316,0.0,3.2468303167419017,0.0,3.2468303167419017,0.0,6.213520353021234,0.0,421.3280334552084,0.0,313.42829373048863,0.0,3.2985792,0.0,1075.3933987208793,0.0,926.1703501938008,0.0,3.2985792,0.0,1075.3933987208793,0.0,926.1703501938008,0.0,3.2985792,0.0,1075.3933987208793,0.0,926.1703501938008,0.0,3.2985792,0.0,1075.3933987208793,0.0,926.1703501938008,0.0,3.2985792,0.0,1075.3933987208793,0.0,926.1703501938008,0.0,3.2985792,0.0,1100.3955672989248,0.0,947.089250034226,0.0
12åé8ì˙,0.0,-26.846889302628224,0.0,-5.0880911219351646,169.35406347709656,0.0,8.94824564623923,0.0,8.94824564623923,0.0,17.61245394070386,0.0,444.7281683431694,0.0,324.74139955866247,0.0,3.2985792,0.0,1074.2059004227965,0.0,916.1235238199542,0.0,3.2985792,0.0,1074.2059004227965,0.0,916.1235238199542,0.0,3.2985792,0.0,1074.2059004227965,0.0,916.1235238199542,0.0,3.2985792,0.0,1074.2059004227965,0.0,916.1235238199542,0.0,3.2985792,0.0,1074.2059004227965,0.0,916.1235238199542,0.0,3.2985792,0.0,1096.4867286566339,0.0,934.7655233221346,0.0
12åé9ì˙,0.0,-24.86071136279275,0.0,-4.096644308150441,170.33961107969054,0.0,9.860725017314907,0.0,9.860725017314907,0.0,19.436788978568764,0.0,463.6693903912354,0.0,336.0151016088912,0.0,3.2985792,0.0,1065.0381604320316,0.0,905.9298283989486,0.0,3.2985792,0.0,1065.0381604320316,0.0,905.9298283989486,0.0,3.2985792,0.0,1065.0381604320316,0.0,905.9298283989486,0.0,3.2985792,0.0,1065.0381604320316,0.0,905.9298283989486,0.0,3.2985792,0.0,1065.0381604320316,0.0,905.9298283989486,0.0,3.2985792,0.0,1074.8112495036755,0.0,914.106809958892,0.0
12åé10ì˙,0.0,-28.217240476663658,0.0,-4.585171649009845,168.3532111772006,0.0,9.411108240557123,0.0,9.411108240557123,0.0,18.537862750259457,0.0,442.2599340374087,0.0,327.43805808246356,0.0,3.2985792,0.0,1045.735945695729,0.0,906.289530742604,0.0,3.2985792,0.0,1045.735945695729,0.0,906.289530742604,0.0,3.2985792,0.0,1045.735945695729,0.0,906.289530742604,0.0,3.2985792,0.0,1045.735945695729,0.0,906.289530742604,0.0,3.2985792,0.0,1045.735945695729,0.0,906.289530742604,0.0,3.2985792,0.0,1069.4144285137193,0.0,926.1009246581588,0.0
12åé11ì˙,0.0,-34.43024051781178,0.0,-5.021871534055223,167.9946281510165,0.0,9.009190930506085,0.0,9.009190930506085,0.0,17.734302851490295,0.0,425.5718337930775,0.0,322.15427231224766,0.0,3.2985792,0.0,1030.3035761623628,0.0,905.7641135889072,0.0,3.2985792,0.0,1030.3035761623628,0.0,905.7641135889072,0.0,3.2985792,0.0,1030.3035761623628,0.0,905.7641135889072,0.0,3.2985792,0.0,1030.3035761623628,0.0,905.7641135889072,0.0,3.2985792,0.0,1030.3035761623628,0.0,905.7641135889072,0.0,3.2985792,0.0,1069.1059215041166,0.0,938.2293924803745,0.0
12åé12ì˙,0.0,0.0,0.0,-5.269874036176693,163.58058725650343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.89984243030545,0.0,356.58121177393457,0.0,3.2985792,0.0,1100.4863568572557,0.0,966.6657758658249,0.0,3.2985792,0.0,1100.4863568572557,0.0,966.6657758658249,0.0,3.2985792,0.0,1100.4863568572557,0.0,966.6657758658249,0.0,3.2985792,0.0,1100.4863568572557,0.0,966.6657758658249,0.0,3.2985792,0.0,1100.4863568572557,0.0,966.6657758658249,0.0,3.2985792,0.0,1173.0005977695153,0.0,1027.3372387396498,0.0
12åé13ì˙,0.0,0.0,0.0,-4.509743754655124,156.94007924775084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.85114314487424,0.0,340.7154337819316,0.0,3.2985792,0.0,1069.7724572218706,0.0,924.5949703798576,0.0,3.2985792,0.0,1069.7724572218706,0.0,924.5949703798576,0.0,3.2985792,0.0,1069.7724572218706,0.0,924.5949703798576,0.0,3.2985792,0.0,1069.7724572218706,0.0,924.5949703798576,0.0,3.2985792,0.0,1069.7724572218706,0.0,924.5949703798576,0.0,3.2985792,0.0,1113.012182269077,0.0,960.7729312861884,0.0
12åé14ì˙,0.0,-65.41457410786992,0.0,-4.660754756582597,169.3959526704624,0.0,5.245532292271604,0.0,5.245532292271604,0.0,10.209558137316776,0.0,444.12081511639747,0.0,330.23637332236683,0.0,3.2985792,0.0,1047.183337361391,0.0,908.5224358098076,0.0,3.2985792,0.0,1047.183337361391,0.0,908.5224358098076,0.0,3.2985792,0.0,1047.183337361391,0.0,908.5224358098076,0.0,3.2985792,0.0,1047.183337361391,0.0,908.5224358098076,0.0,3.2985792,0.0,1047.183337361391,0.0,908.5224358098076,0.0,3.2985792,0.0,1072.9669532191813,0.0,930.0951596305215,0.0
